id,data_id,text,out_label_model_1,out_label_model_2
632216,47,"Turn off the water, disconnect the supply line. Slid out the washer about 1 1/2 foot out. Removed the old, popped on the new. Easy easy! Saved a service call $175.00",5,5
442419,47,They don't fit only the small fit not the two large ones,1,5
109676,47,"I ran this for the first half of the year and it performed well. The casing dents easily but isn't affected performance. I use this in my campervan which shakes the crap out of it and it still has not come apart inside, so I'd say it's solidly built.",1,4
79384,47,"Could not be any happier, excellent product and excellent price.",5,5
444550,47,"Love this ice Maker, just right for our family, simple operation.",5,5
319417,47,"These pads do work. I was reluctant to buy them but I did it because the washer was doing the tango on some cycles. This front loader is something else. It cleans but it seems to want to explore the house. It would bang and walk even after attempting a leveling. I placed these under each foot (hard in cramped space), and it took a few cycles to settle into it's spot but it works so much better. Not as loud, doesn't walk, no bangs.",5,4
409767,47,The lint screen arrived on time and fits perfectly.  It does the job of catching lint just like the one that came with the dryer.,5,5
651850,47,"I've used one similar to this before, so I knew they would work great, and they do. No nothing can fall between my counter and stove on either side.  The only issue is that I bought the clear ones and I got milky white ones.  Not going to stop me from using them or make me return them.  Just wanted transparent and got opaque.",1,5
510385,47,Just okay. Nothing fancy about this. Looks good installed. Did not come with light bulbs nor a charcoal filter. Make note. The bulbs were very difficult to install and I needed help doing this. Fan has two settings and its noise level is moderate. Satisfied but wish I had upgraded a bit.,4,4
491572,47,Perfect match to our refrigerator.  These filters are also easy to install.,5,5
454632,47,"They are strictly ""utilitarian"".  They do as intended.  No box to stand them up in, but using an old box.",5,5
530059,47,Excellent delivery from the distributor!!!<br />Used for my fridgidair dishwasher.,5,5
500776,47,"Local supplier wanted $ 165.00 for same part. I have replaced guide rods, Main bearing and Shaft, 2 computer boards. To say the least, I will NEVER buy a whirlpool washing machine again. This part is extremely easy to replace. If you are getting a F 32 fault and the hose is not plugged, this is your problem. The design is different then the OEM part, but the aftermarket parts fits just fine. Would order again. Photo is of old part.",5,1
530409,47,Super fast shipping. Fit nice. Not the first time I've replaced this. I assume they break since they sell you two.....,5,5
261828,47,Product works great even though it was damaged during shipping and the guard for the connector was broke off. I plugged it in and it has done over 15 loads of laundry no issues.  I would have asked for a replacement but needed to get laundry caught up!,5,5
5310,47,"Very nice material, easy to put on",5,5
516184,47,"Excellent kit, easy to install after watching a video online. If you can do a simple puzzle, you could do this no problem.",5,5
413238,47,I have been buying water filters from Amazon since the second one I bought.  The first one was name brand for Samsung.  Ouch!  The price was outrageous.<br />I have been buying these for several years.  It is so easy to install....a little difficult because SAMSUNg chose to put the filter on the bottom of the fridge so I have squat on the floor but inserting the filter and giving it a twist is  pretty easy.  There is a short time where you need to get the water clear.  But less time with this brand than others I have tried.,5,5
612690,47,Very easy to use and sealed great.,5,5
144810,47,This is the second time I've order these filters -- that probably says it all !,5,5
525198,47,The element that was removed had a Teflon nut with a large course thread the one I received had a stainless nut with a fine thread .  The recess the nut goes into when tightened is too small for the stainless nut to be tightened.  Very dissapointing,5,4
139488,47,performance varied. even after thorough cleaning bad taste. ice kept getting smaller and thinner.<br />After complete overhaul still kept reducing ice thickness and size.  after about a year of quite regular use doesn't even chill water,2,2
65452,47,"Finally a way to use my Keurig system, be environmentally friendly and not have to scrap out the reusable filter!",5,5
291869,47,"Just a heads up If you the leave the door open for few seconds, it locks and you have to wait for a minute; but it works. It does what is suppose to be doing.",5,4
72263,47,"This was very easy to install. Just turned off the breaker, removed the two screws and disconnected the wires. The element had all of the spacers and ligned up perfectly. To reinstall, I just reversed the removal steps.",5,5
463103,47,"This item is made to last!  Easy to install.  You can choose to keep the grill cover on if you have trouble with pests... I don't think they can get past this cover,but if they do I will install the grill cover.  I replaced a plastic unit that became brittle and was falling apart.  I purchased the plastic unit too- but after seeing how it fit together so loosly and the plastic is not that thick- so I knew I would have to replace the plastic one again if I installed it again! This is because the plastic iused to make it degrades in time and use!  This metal one stood out as the one where the money was better spent.  So I sent the plastic one back!<br /> They were both the same price!",3,5
